accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
2000,1,4.505662,437.0625,True,False,0,0
3,1,4.505662,2.14583333333,True,False,0,0
370,1,4.895263,0.0,True,False,0,0
222,1,4.836982,221.511805556,False,False,0,0
41,1,5.034622,40.2736111111,False,False,0,0
32,1,4.886641,31.9555555556,False,False,0,0
306,1,4.836982,0.0,False,False,0,0
1220,1,4.745402,0.0,True,False,0,0
150,1,4.876771,0.0,False,True,0,0
132,1,4.745402,130.997222222,True,False,0,0
101,1,4.886641,0.0,True,False,0,0
2000,1,3.575983,1041.43333333,False,False,0,0
962,1,4.745402,0.138888888889,False,False,0,0
808,1,5.040929,0.0,False,False,0,0
2000,1,5.017904,185.063194444,False,False,0,0
1165,1,4.836982,109.971527778,False,False,0,0
1663,1,5.040929,0.0,True,False,0,0
8,1,4.748314,0.0,False,False,0,0
2000,1,3.954522,414.103472222,False,False,0,0
92,1,4.836982,91.8993055556,False,False,0,0
31,1,4.895263,26.9604166667,False,False,0,0
61,1,4.836982,60.7673611111,False,False,0,0
6,1,5.034622,0.0,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
170,1,4.965339,0.0,False,True,0,0
1266,1,4.965339,297.913194444,False,False,0,0
2000,1,5.017904,225.318055556,False,False,0,0
2000,2,4.836982,0.0,False,False,0,0
166,1,4.886641,165.870833333,True,False,0,0
2,1,4.748314,1.88472222222,False,False,0,0
2000,1,4.057414,28.2326388889,False,False,0,0
12,1,4.745402,1.05416666667,False,False,0,0
897,1,4.505662,0.00347222222222,False,False,0,0
179,1,4.836982,126.157638889,False,False,0,0
43,2,4.965339,41.9416666667,False,False,0,0
56,2,4.742303,0.00416666666667,False,False,0,0
1871,1,4.921318,1597.95555556,False,False,0,0
24,1,4.876771,23.2180555556,True,False,0,0
23,1,4.921349,22.1743055556,False,False,0,0
729,1,4.876771,38.0965277778,True,False,0,0
480,1,4.876771,106.090972222,False,False,0,0
94,1,4.895263,0.0,True,False,0,0
12,1,5.040929,0.00277777777778,False,False,0,0
127,1,4.52458,125.5125,True,False,0,0
2000,1,4.748314,0.89375,True,False,0,0
806,1,4.962055,0.0,False,False,0,0
2000,1,4.057414,618.078472222,False,False,0,0
1965,1,4.886641,54.0861111111,False,False,0,0
2000,1,5.017904,0.0,False,False,0,0
22,1,4.748314,16.1430555556,True,False,0,0
77,1,4.836982,0.0,False,False,0,0
1416,1,4.921349,1107.54722222,False,False,0,0
188,1,4.505662,0.0,False,False,0,0
107,1,4.886641,0.000694444444444,False,False,0,0
2000,1,4.876771,0.0,False,False,0,0
933,1,5.040929,0.0,True,False,0,0
37,1,4.895263,0.0,True,False,0,0
656,2,4.895263,655.804861111,True,False,0,0
1835,1,4.962055,141.28125,False,False,0,0
43,1,4.461622,0.00138888888889,False,False,0,0
4,1,4.962055,0.0,True,False,0,0
228,1,4.836982,0.0,False,False,0,0
18,1,4.748314,0.0,False,False,0,0
2000,1,4.962055,0.000694444444444,False,False,0,0
153,1,4.745402,0.000694444444444,False,False,0,0
2000,1,5.017904,0.0,False,False,0,0
32,1,4.962055,0.0,False,True,0,0
1347,2,4.895263,0.0,False,False,0,0
2000,1,4.836982,89.7576388889,False,False,0,0
104,1,4.742303,0.0,False,False,0,0
9,1,4.921318,0.0,False,False,0,0
2000,1,4.745402,2.73402777778,False,False,0,0
401,1,4.962055,337.702777778,True,False,0,0
2000,1,4.745402,0.0,False,False,0,0
1328,1,4.886641,0.000694444444444,False,False,0,0
148,1,4.886641,0.0,True,False,0,0
11,3,4.745402,10.10625,False,False,0,0
2000,1,5.017904,153.455555556,False,False,0,0
157,1,4.895263,0.000694444444444,False,False,0,0
997,1,4.876771,0.0,False,False,0,0
20,1,4.921349,19.1527777778,False,False,0,0
378,1,4.921349,0.0,False,False,0,0
379,1,4.965339,0.00277777777778,False,True,0,0
2000,1,4.921318,0.0104166666667,False,False,0,0
903,1,5.040929,88.9277777778,False,False,0,0
2000,1,4.876771,84.3347222222,False,False,0,0
756,1,4.742303,734.820833333,True,False,0,0
224,1,4.748314,223.047916667,False,False,0,0
2000,1,4.921318,86.8944444444,False,False,0,0
47,1,4.52458,46.1493055556,False,False,0,0
656,1,4.962055,0.0,False,False,0,0
1437,1,4.962055,0.0451388888889,False,False,0,0
17,1,4.962055,0.0,False,False,0,0
517,1,4.921318,0.0,False,False,0,0
2000,1,5.040929,0.000694444444444,False,False,0,0
114,1,5.034622,0.0,False,False,0,0
935,1,5.040929,343.652777778,False,False,0,0
1973,1,4.921318,35.4798611111,False,False,0,0
680,1,4.505662,0.526388888889,False,False,0,0
30,1,4.886641,0.0,False,False,0,0
2000,1,4.895263,474.347222222,False,False,0,0
810,1,4.742303,0.0,False,False,0,0
2000,1,3.954522,0.000694444444444,False,False,0,0
6,1,4.886641,0.0,True,False,0,0
22,2,5.040929,0.0,False,False,0,0
106,1,5.017904,0.0833333333333,True,False,0,0
100,1,4.745402,0.000694444444444,False,False,0,0
2000,1,4.742303,1524.45208333,True,False,0,0
1024,1,4.461622,0.0,False,False,0,0
38,1,5.040929,0.000694444444444,False,False,0,0
571,1,5.017904,0.000694444444444,False,False,0,0
21,2,4.895263,20.9472222222,False,False,0,0
1524,1,4.836982,0.0,False,False,0,0
414,1,4.748314,0.0,True,False,0,0
2000,1,4.876771,1086.14791667,False,False,0,0
1866,1,4.52458,4.44097222222,True,False,0,0
60,1,4.836982,0.0,True,False,0,0
1,1,2.596228,0.00277777777778,True,False,1,1
2000,1,4.921349,1129.27222222,False,False,0,0
2,1,4.836982,0.00208333333333,False,False,0,0
2000,1,4.836982,217.118055556,False,False,0,0
1737,1,4.057414,1.81527777778,True,False,0,0
2000,1,4.505662,3.36111111111,False,False,0,0
37,1,4.748314,0.0736111111111,True,False,0,0
377,1,3.954522,0.0,False,False,0,0
1163,1,4.505662,0.00208333333333,False,False,0,0
1553,1,4.921349,0.0,False,False,0,0
2000,1,4.505662,755.28125,False,False,0,0
19,2,4.52458,0.0,True,False,0,0
7,1,4.876771,0.00138888888889,False,False,0,0
1561,1,4.876771,0.00208333333333,True,False,0,0
439,1,4.886641,0.0,False,False,0,0
1510,1,4.876771,0.0256944444444,False,True,0,0
197,1,4.876771,139.745833333,False,False,0,0
2,2,4.876771,0.0,False,False,0,0
119,1,4.52458,118.385416667,True,False,0,0
2000,1,4.886641,0.00347222222222,False,False,0,0
2000,1,5.017904,228.058333333,True,False,0,0
620,1,4.962055,0.0,False,False,0,0
103,1,4.886641,102.780555556,True,False,0,0
2000,1,4.921349,2.16180555556,False,False,0,0
353,1,5.017904,0.0166666666667,False,False,0,0
109,1,4.921318,0.0,False,False,0,0
79,1,4.505662,0.00277777777778,True,False,0,0
967,1,4.057414,0.0,True,False,0,0
967,1,4.505662,190.942361111,True,False,0,0
16,1,4.505662,0.0145833333333,False,False,0,0
1018,1,4.742303,0.0,False,False,0,0
785,2,4.745402,85.8680555556,False,False,0,0
2000,1,4.836982,0.660416666667,False,False,0,0
4,1,4.965339,0.0,True,False,0,0
2000,1,4.748314,26.8104166667,True,False,0,0
2,1,4.895263,1.83958333333,False,False,0,0
1018,1,4.921318,290.101388889,False,False,0,0
467,1,4.745402,66.61875,False,False,0,0
1668,1,4.742303,0.000694444444444,False,False,0,0
1111,1,4.748314,177.8375,False,False,0,0
256,1,4.876771,67.825,False,True,0,0
26,1,5.034622,0.0,False,False,0,0
2000,1,4.745402,181.707638889,False,False,0,0
984,1,4.921349,0.0,False,False,0,0
63,1,4.52458,62.7395833333,False,True,0,0
543,1,4.895263,2.01041666667,False,False,0,0
8,2,4.52458,6.95486111111,False,False,0,0
1821,1,4.895263,0.0,False,False,0,0
1295,1,5.034622,0.0,False,False,0,0
29,1,4.461622,0.0,True,False,0,0
838,1,4.962055,831.113194444,False,False,0,0
2000,1,4.461622,0.530555555556,False,False,0,0
593,1,4.886641,0.0,False,False,0,0
1430,1,3.066058,0.00833333333333,False,False,0,0
645,1,4.921318,416.984027778,True,False,0,0
12,1,5.034622,0.0,True,False,0,0
2000,1,5.017904,504.277083333,True,False,0,0
2000,1,4.748314,0.000694444444444,False,False,0,0
969,1,3.575983,0.0,False,False,0,0
835,1,4.962055,0.0,False,False,0,0
190,1,5.034622,0.0,False,False,0,0
1900,1,5.040929,0.000694444444444,False,False,0,0
2000,1,4.886641,0.0,False,True,0,0
1945,1,5.017904,106.147222222,False,True,0,0
2000,1,5.034622,0.0,False,False,0,0
2000,1,4.748314,0.578472222222,False,False,0,0
839,1,4.836982,0.000694444444444,True,False,0,0
543,1,4.057414,133.156944444,False,False,0,0
1014,1,4.965339,0.0,True,False,0,0
22,1,4.965339,0.0,True,False,0,0
175,1,4.876771,0.0,True,False,0,0
17,1,4.461622,0.0,True,False,0,0
1001,1,4.965339,0.0,False,False,0,0
439,1,5.017904,0.0,False,False,0,0
4,1,4.836982,0.00625,False,False,0,0
1470,1,4.895263,0.763888888889,False,False,0,0
28,1,5.017904,0.000694444444444,False,False,0,0
7,1,4.742303,6.05277777778,False,False,0,0
114,1,4.886641,113.538194444,True,False,0,0
2000,1,4.895263,1003.87708333,False,False,0,0
274,1,4.836982,8.16944444444,False,False,0,0
369,1,4.742303,0.0,False,False,0,0
72,1,5.040929,0.0,True,False,0,0
2000,1,5.017904,994.1875,False,False,0,0
59,1,4.921318,0.0,False,False,0,0
1766,1,5.034622,0.0,False,False,0,0
158,1,5.040929,90.1847222222,False,False,0,0
877,1,4.52458,682.838888889,False,False,0,0
2000,1,4.52458,0.0,False,False,0,0
45,2,5.034622,44.4284722222,False,False,0,0
23,1,4.921349,0.000694444444444,True,False,0,0
1759,1,4.057414,477.525694444,False,False,0,0
2000,1,4.742303,134.477083333,False,False,0,0
2000,1,4.742303,412.55625,False,False,0,0
132,1,3.954522,0.0,True,False,0,0
423,1,3.954522,379.486111111,True,False,0,0
1956,1,4.836982,0.00347222222222,True,False,0,0
890,1,2.94894,870.763888889,False,False,0,0
1022,1,4.895263,268.629166667,False,False,0,0
134,1,2.596228,0.0,False,False,0,0
290,1,4.921318,0.00763888888889,False,False,0,0
2000,8,4.748314,389.902083333,False,False,0,0
2,1,4.52458,1.06527777778,False,False,0,0
1455,1,4.876771,269.789583333,False,False,0,0
1,1,4.52458,0.0,False,False,1,1
84,1,4.921318,0.0,True,False,0,0
2000,1,4.745402,0.0,False,False,0,0
91,1,4.921349,0.0,False,False,0,0
541,1,5.040929,246.86875,False,False,0,0
37,1,4.836982,36.1166666667,True,False,0,0
38,1,4.505662,37.9368055556,False,False,0,0
2000,1,4.461622,0.0,False,True,0,0
171,1,4.886641,0.000694444444444,True,False,0,0
75,1,5.017904,0.0,False,True,0,0
332,1,4.745402,331.397222222,False,False,0,0
45,1,4.748314,0.0,False,False,0,0
16,1,4.921318,15.4423611111,False,False,0,0
640,1,4.057414,0.00486111111111,False,False,0,0
406,1,4.876771,0.0,True,False,0,0
2000,1,4.748314,0.0,False,False,0,0
146,1,4.836982,145.859027778,True,False,0,0
26,1,4.962055,0.0,False,False,0,0
145,1,3.954522,30.5069444444,True,False,0,0
1860,1,4.876771,0.0,False,False,0,0
1101,1,4.745402,59.6756944444,False,True,0,0
209,1,4.921318,133.822916667,False,False,0,0
2000,1,4.921349,0.0638888888889,False,False,0,0
1978,1,4.962055,267.829166667,False,True,0,0
1140,1,4.745402,0.000694444444444,True,False,0,0
3,1,5.017904,2.05,False,False,0,0
417,1,4.876771,0.0,True,False,0,0
6,1,4.962055,0.000694444444444,False,False,0,0
2000,1,4.876771,1385.74513889,False,False,0,0
13,1,4.895263,0.0,True,False,0,0
2,1,4.962055,1.73333333333,False,False,0,0
1136,1,4.836982,0.0,True,False,0,0
2000,1,4.742303,502.530555556,False,False,0,0
1915,1,4.876771,0.0,False,False,0,0
1234,1,4.505662,928.015972222,False,False,0,0
12,1,4.52458,11.8125,False,False,0,0
156,1,4.876771,0.0,True,False,0,0
31,1,4.745402,0.0,False,False,0,0
231,1,4.921349,0.0,False,False,0,0
189,1,5.034622,0.0,True,False,0,0
116,2,4.52458,115.747222222,False,False,0,0
1634,1,4.962055,87.1173611111,False,False,0,0
1035,1,4.742303,771.631944444,False,False,0,0
1733,1,4.745402,392.821527778,False,False,0,0
652,2,3.066058,0.0,False,False,0,0
37,1,4.962055,0.0,True,False,0,0
235,1,4.886641,234.924305556,False,False,0,0
1886,1,4.461622,0.00208333333333,False,False,0,0
693,1,4.52458,42.2319444444,False,False,0,0
77,1,5.034622,0.0,False,False,0,0
34,1,5.034622,0.00555555555556,False,False,0,0
4,1,4.745402,3.15625,True,False,0,0
66,1,4.461622,0.0,False,False,0,0
553,1,4.876771,0.00972222222222,True,False,0,0
2000,1,4.886641,1363.7375,False,False,0,0
2000,1,4.886641,716.465277778,False,False,0,0
1,1,4.745402,0.0,False,False,1,1
2,1,4.461622,0.0,False,True,0,0
2000,1,4.52458,639.807638889,True,False,0,0
891,1,4.965339,40.3673611111,False,False,0,0
2000,1,4.461622,0.000694444444444,False,False,0,0
2,1,4.962055,0.0,False,False,0,0
2000,1,2.596228,0.0,False,False,0,0
995,1,4.965339,263.783333333,True,False,0,0
1458,1,4.962055,0.0,True,False,0,0
81,1,4.895263,80.6486111111,False,False,0,0
178,1,4.962055,177.740277778,True,False,0,0
1844,1,3.575983,292.175,True,False,0,0
1469,1,5.034622,0.0,True,False,0,0
125,1,4.52458,124.622916667,False,False,0,0
1025,1,4.505662,0.0,False,True,0,0
1210,1,4.886641,0.0,False,False,0,0
45,1,4.836982,0.0,True,False,0,0
2000,1,4.505662,0.0,False,False,0,0
2000,1,5.040929,0.00347222222222,False,False,0,0
2000,1,4.921318,1040.37361111,False,False,0,0
1757,1,4.965339,0.0104166666667,False,False,0,0
2000,1,4.895263,1154.78541667,False,False,0,0
32,1,4.895263,0.906944444444,False,False,0,0
2000,1,4.876771,1416.76666667,True,False,0,0
119,1,4.748314,118.344444444,True,False,0,0
178,1,4.921349,0.0,False,True,0,0
2000,1,4.921349,0.0,False,False,0,0
90,1,4.52458,88.9993055556,True,False,0,0
1707,1,5.017904,0.0,False,False,0,0
9,1,4.876771,0.0,False,False,0,0
174,1,4.962055,0.0,False,False,0,0
531,1,4.057414,502.058333333,False,False,0,0
1940,1,5.017904,1.06805555556,False,False,0,0
2000,1,4.505662,0.977777777778,False,False,0,0
2000,1,4.962055,1115.56944444,True,False,0,0
3,1,4.836982,0.00347222222222,False,False,0,0
2000,1,4.921318,237.042361111,False,True,0,0
1264,1,4.745402,0.0,False,False,0,0
28,1,4.748314,0.000694444444444,False,False,0,0
180,1,3.954522,179.359027778,True,False,0,0
2,1,4.921318,0.0,False,False,0,0
66,1,4.886641,0.0,False,False,0,0
88,1,5.040929,0.000694444444444,False,False,0,0
2000,1,4.965339,0.00208333333333,False,True,0,0
1,1,2.596228,0.0,False,False,1,1
995,1,4.895263,0.0138888888889,True,False,0,0
197,1,4.745402,195.98125,False,False,0,0
101,1,4.748314,0.0,False,False,0,0
1572,1,4.461622,129.090277778,False,False,0,0
908,1,4.52458,0.256944444444,False,False,0,0
2000,1,4.895263,0.000694444444444,False,False,0,0
2000,1,4.921318,0.00138888888889,True,False,0,0
652,1,4.505662,289.020833333,False,False,0,0
16,1,4.965339,15.7638888889,True,False,0,0
57,2,4.921318,0.0,False,False,0,0
32,1,4.745402,0.0,False,False,0,0
3,1,4.52458,2.18819444444,False,False,0,0
1672,2,4.921318,0.000694444444444,True,False,0,0
1,1,5.034622,0.000694444444444,True,False,1,1
2,1,4.745402,0.0,False,False,0,0
1941,1,4.921349,2.89027777778,False,False,0,0
462,1,4.921318,461.126388889,True,False,0,0
167,1,5.040929,0.0,False,False,0,0
998,1,4.895263,0.0,False,False,0,0
885,1,5.034622,875.170138889,False,False,0,0
14,1,4.895263,0.00208333333333,False,False,0,0
545,2,4.742303,544.744444444,True,False,0,0
2000,1,4.921349,1378.70763889,False,False,0,0
86,1,4.745402,85.0381944444,False,False,0,0
890,1,4.895263,0.0,False,False,0,0
1411,1,4.962055,1272.77986111,True,False,0,0
1750,1,4.921318,0.0298611111111,False,False,0,0
1598,1,4.057414,943.118055556,False,False,0,0
927,1,4.836982,0.0,False,False,0,0
14,1,4.52458,13.8979166667,False,False,0,0
878,1,4.962055,0.0,False,False,0,0
2,1,4.52458,1.70555555556,False,False,0,0
1351,1,4.876771,204.100694444,True,False,0,0
207,1,4.895263,206.816666667,False,False,0,0
153,1,4.748314,152.03125,False,False,0,0
2000,1,4.886641,0.0,True,False,0,0
271,1,4.505662,0.0,False,False,0,0
2000,1,4.745402,310.891666667,False,False,0,0
332,1,4.748314,0.0,True,False,0,0
15,1,4.876771,0.0,False,False,0,0
2000,1,4.921349,1103.06041667,False,False,0,0
1439,1,5.034622,0.0,False,False,0,0
4,1,4.886641,0.0,True,False,0,0
1210,1,5.040929,15.9979166667,False,False,0,0
31,1,5.017904,0.0,False,False,0,0
207,1,4.921349,0.0,True,False,0,0
2000,1,5.017904,0.00277777777778,False,False,0,0
1560,1,5.017904,408.398611111,False,False,0,0
145,1,4.876771,16.9715277778,False,False,0,0
69,1,4.745402,0.0,True,False,0,0
855,1,4.742303,796.043055556,False,False,0,0
84,1,4.895263,0.0,False,False,0,0
88,1,3.066058,87.6263888889,False,False,0,0
8,1,4.962055,0.0,False,False,0,0
2000,1,4.921318,1850.34513889,False,False,0,0
53,1,4.745402,52.7666666667,True,False,0,0
151,1,4.965339,88.2534722222,True,False,0,0
1340,1,4.895263,116.574305556,False,True,0,0
106,1,5.040929,0.0,False,False,0,0
2000,1,4.745402,0.0,True,False,0,0
1285,1,4.52458,26.0104166667,False,False,0,0
228,1,4.836982,0.0,False,False,0,0
68,1,4.745402,0.213194444444,False,False,0,0
33,1,4.505662,0.0,False,False,0,0
9,1,4.461622,1.75833333333,False,False,0,0
24,1,4.057414,23.2590277778,False,False,0,0
38,1,4.962055,37.9951388889,False,False,0,0
37,1,4.461622,0.00277777777778,False,False,0,0
2000,1,5.017904,0.00694444444444,True,False,0,0
1883,1,2.596228,0.0,False,False,0,0
55,1,4.921318,0.00347222222222,False,False,0,0
4,1,4.921318,0.0,False,False,0,0
1987,1,5.017904,81.4833333333,True,False,0,0
2000,1,4.921318,0.0152777777778,False,False,0,0
2,1,4.836982,0.0,False,False,0,0
2000,1,4.921318,1250.26944444,False,False,0,0
23,1,5.040929,0.0,True,False,0,0
183,1,4.461622,0.0,False,False,0,0
135,1,5.040929,34.1722222222,False,False,0,0
310,1,4.745402,0.0,True,False,0,0
23,2,5.017904,12.0673611111,False,False,0,0
51,1,4.895263,50.0236111111,False,False,0,0
1539,1,4.461622,344.518055556,False,True,0,0
2000,1,4.876771,0.0493055555556,False,False,0,0
213,2,4.965339,131.925,False,False,0,0
60,1,5.017904,0.0125,False,True,0,0
2000,1,4.876771,0.0,True,False,0,0
25,1,4.886641,0.00138888888889,False,True,0,0
267,1,4.505662,266.291666667,False,False,0,0
741,1,4.461622,0.0,False,False,0,0
1719,1,4.921318,0.0,True,False,0,0
481,1,4.965339,16.94375,True,False,0,0
2000,1,3.483951,115.633333333,False,False,0,0
36,1,4.748314,0.0,False,False,0,0
165,1,4.748314,0.0,False,False,0,0
1290,1,4.836982,1.02083333333,False,False,0,0
2000,1,3.483951,599.117361111,False,False,0,0
394,1,4.962055,0.00138888888889,True,False,0,0
278,1,5.034622,0.0,True,False,0,0
2000,1,4.745402,1.99375,True,False,0,0
29,1,4.52458,0.0256944444444,False,False,0,0
1988,1,4.876771,0.0,True,False,0,0
2000,1,4.921318,359.190277778,False,False,0,0
27,1,4.505662,0.0,False,True,0,0
1595,1,4.876771,1.05486111111,False,True,0,0
168,1,4.921349,167.875,False,False,0,0
472,1,5.034622,0.0,False,False,0,0
2000,1,4.965339,0.00138888888889,False,False,0,0
2000,1,4.52458,0.0104166666667,False,False,0,0
541,1,4.921349,0.271527777778,True,False,0,0
2000,1,5.017904,0.0,False,False,0,0
2000,1,4.745402,1781.89166667,False,False,0,0
1010,1,4.921349,0.0,True,False,0,0
1626,1,4.876771,0.0777777777778,False,False,0,0
210,1,4.876771,179.807638889,True,False,0,0
2,1,4.742303,0.0,False,False,0,0
629,1,5.040929,626.993055556,True,False,0,0
2000,1,4.921318,0.0,False,False,0,0
157,1,4.895263,0.0,False,True,0,0
8,1,4.461622,0.0,False,False,0,0
1801,1,4.921318,0.0,False,False,0,0
916,2,5.034622,0.0,False,False,0,0
20,1,4.745402,0.0,False,False,0,0
5,1,4.895263,0.000694444444444,True,False,0,0
2000,1,4.876771,118.260416667,False,False,0,0
2000,1,4.965339,0.000694444444444,False,False,0,0
96,1,5.017904,0.0,False,False,0,0
2,1,4.505662,0.0,False,False,0,0
80,1,4.505662,74.0069444444,True,False,0,0
2000,1,4.057414,0.116666666667,False,False,0,0
4,1,5.040929,3.06388888889,False,True,0,0
89,1,4.921318,88.95,False,False,0,0
1319,1,4.921318,0.0118055555556,False,False,0,0
10,1,2.596228,0.0201388888889,False,False,0,0
1682,1,4.921349,1.23611111111,False,False,0,0
1327,1,4.921318,0.0,True,False,0,0
2000,1,4.748314,145.106944444,False,False,0,0
2000,1,4.505662,698.274305556,False,False,0,0
40,1,4.962055,39.9888888889,False,False,0,0
2000,1,4.461622,0.329861111111,True,False,0,0
1379,1,5.017904,247.570833333,True,False,0,0
2000,1,4.886641,0.0,True,False,0,0
50,1,5.040929,49.4819444444,True,False,0,0
2000,1,5.017904,81.1083333333,False,False,0,0
30,1,4.965339,29.8819444444,False,False,0,0
801,1,3.483951,0.0,False,False,0,0
1799,1,4.745402,0.0465277777778,True,False,0,0
1370,1,4.836982,261.833333333,True,False,0,0
97,1,4.876771,0.0,False,False,0,0
111,1,4.748314,101.594444444,False,False,0,0
10,1,4.745402,9.01527777778,False,False,0,0
1745,1,4.962055,303.65625,False,False,0,0
2000,1,4.921349,13.9951388889,False,False,0,0
179,1,4.962055,0.0104166666667,False,False,0,0
51,1,4.52458,50.1229166667,False,False,0,0
239,1,4.886641,238.871527778,False,False,0,0
109,1,4.921349,0.0,False,False,0,0
14,1,4.895263,13.8736111111,False,False,0,0
2000,1,4.965339,683.804861111,True,False,0,0
2000,1,4.921349,0.951388888889,False,False,0,0
2000,1,4.921318,0.227083333333,False,False,0,0
2000,1,4.962055,821.732638889,True,False,0,0
160,1,4.962055,0.0375,False,False,0,0
16,1,4.745402,0.000694444444444,False,False,0,0
1316,1,4.876771,0.0,False,False,0,0
253,1,4.505662,0.00138888888889,False,False,0,0
1505,1,4.921349,0.0,False,False,0,0
1405,1,5.034622,440.66875,True,False,0,0
2,1,5.017904,0.00347222222222,False,False,0,0
2000,1,4.745402,2.91875,False,False,0,0
